Id,SalePrice
1721,170622.52
1722,122741.83
1723,165527.33
1724,214416.83
1725,232716.67
1726,188498.23
1727,150418.42
1728,180962.17
1729,167279.86
1730,164875.39
1731,112466.04
1732,134842.97
1733,103622.39
1734,107952.6
1735,118197.28
1736,91450.234
1737,305280.53
1738,252129.92
1739,256937.77
1740,232471.95
1741,208566.3
1742,183273.81
1743,185730.3
1744,316239.56
1745,220583.73
1746,189137.28
1747,220188.73
1748,224707.89
1749,146334.0
1750,125336.83
1751,253729.83
1752,103494.64
1753,154919.11
1754,202794.11
1755,177750.95
1756,135143.11
1757,106975.34
1758,160766.45
1759,176032.27
1760,180771.11
1761,179273.03
1762,181150.27
1763,173903.7
1764,103247.266
1765,168506.22
1766,202326.42
1767,248725.67
1768,139473.33
1769,173589.6
1770,163905.45
1771,109776.11
1772,129629.555
1773,124909.21
1774,161374.55
1775,132978.48
1776,123954.22
1777,97392.11
1778,142063.17
1779,135320.36
1780,178928.11
1781,113401.39
1782,73085.69
1783,158652.02
1784,107865.9
1785,121071.91
1786,155596.75
1787,172671.36
1788,52574.035
1789,103723.33
1790,73445.09
1791,215543.5
1792,163705.45
1793,131987.8
1794,172529.7
1795,120797.03
1796,121226.25
1797,132403.53
1798,110628.664
1799,92261.71
1800,103472.17
1801,126815.28
1802,142523.8
1803,157211.72
1804,133598.55
1805,131498.25
1806,120188.516
1807,145926.4
1808,129522.086
1809,133612.25
1810,144292.05
1811,87415.484
1812,99218.09
1813,116112.484
1814,84944.63
1815,49185.535
1816,86742.07
1817,121641.42
1818,157873.86
1819,126779.48
1820,52980.51
1821,102570.37
1822,158969.11
1823,34939.574
1824,142018.47
1825,144083.36
1826,94600.28
1827,101033.805
1828,141861.77
1829,165138.8
1830,151955.03
1831,146261.67
1832,83014.625
1833,133785.77
1834,115149.58
1835,136348.42
1836,116868.25
1837,87701.625
1838,116881.18
1839,97381.56
1840,158228.52
1841,122922.11
1842,89375.47
1843,146677.28
1844,126762.73
1845,143778.39
1846,146973.12
1847,173606.92
1848,42189.656
1849,122558.55
1850,109912.14
1851,139149.7
1852,120946.83
1853,130728.75
1854,164086.67
1855,143557.55
1856,237710.48
1857,141982.69
1858,130236.586
1859,106582.79
1860,151486.3
1861,108224.5
1862,310710.5
1863,302381.66
1864,302396.6
1865,329638.22
1866,318103.7
1867,235019.39
1868,296387.16
1869,220627.39
1870,232301.36
1871,258548.34
1872,191726.39
1873,247316.73
1874,149560.47
1875,199297.8
1876,210145.84
1877,212831.45
1878,213867.23
1879,122395.75
1880,128710.67
1881,256312.67
1882,247424.19
1883,187206.62
1884,200760.86
1885,233913.81
1886,276914.22
1887,229184.58
1888,272966.16
1889,185558.33
1890,119099.766
1891,128257.96
1892,87345.125
1893,120282.18
1894,118219.11
1895,136598.73
1896,116901.23
1897,121077.91
1898,111183.33
1899,155959.28
1900,148589.52
1901,170276.61
1902,148754.2
1903,210355.83
1904,143748.86
1905,201867.45
1906,162557.64
1907,217985.92
1908,109291.29
1909,142207.61
1910,123030.05
1911,218670.69
1912,300052.66
1913,191120.06
1914,50644.223
1915,294824.84
1916,43342.266
1917,243363.33
1918,135859.27
1919,178688.6
1920,169075.17
1921,353751.22
1922,305432.8
1923,229272.42
1924,250146.83
1925,216223.7
1926,350681.3
1927,124052.64
1928,173629.67
1929,110590.86
1930,118232.37
1931,144801.0
1932,135138.75
1933,189287.58
1934,189401.2
1935,181350.03
1936,195022.42
1937,186168.94
1938,177191.56
1939,237027.38
1940,185198.2
1941,176882.98
1942,179003.58
1943,207929.2
1944,321518.6
1945,336323.06
1946,143785.47
1947,275320.6
1948,182898.77
1949,243006.69
1950,195204.33
1951,254259.7
1952,214321.27
1953,191875.33
1954,193270.92
1955,128513.95
1956,295861.03
1957,161125.67
1958,288044.97
1959,138600.05
1960,88001.1
1961,122784.45
1962,92638.8
1963,111644.05
1964,105297.375
1965,130902.734
1966,124848.61
1967,294083.56
1968,377972.66
1969,346468.16
1970,367439.53
1971,405930.72
1972,351626.9
1973,280015.0
1974,316532.25
1975,426921.7
1976,285805.78
1977,350846.53
1978,322808.84
1979,311281.66
1980,205641.17
1981,330689.16
1982,229075.83
1983,211731.78
1984,180558.16
1985,238292.81
1986,225559.45
1987,193935.03
1988,192108.83
1989,205494.73
1990,223828.3
1991,237973.44
1992,235532.66
1993,181568.77
1994,225340.31
1995,193439.12
1996,282571.34
1997,293199.75
1998,306189.72
1999,285155.84
2000,296455.0
2001,287694.34
2002,251183.11
2003,262878.38
2004,293300.56
2005,226575.34
2006,215418.92
2007,256454.88
2008,228745.77
2009,206332.64
2010,200535.48
2011,142588.69
2012,179334.95
2013,177724.3
2014,191541.31
2015,201574.45
2016,199774.52
2017,197475.8
2018,115215.67
2019,137197.73
2020,81087.55
2021,82836.34
2022,203698.19
2023,136138.42
2024,284063.38
2025,337786.53
2026,172521.19
2027,164174.36
2028,155013.16
2029,171440.77
2030,257485.39
2031,234754.95
2032,239143.81
2033,241129.14
2034,170606.02
2035,236339.23
2036,212833.95
2037,213094.58
2038,279632.75
2039,214371.27
2040,311171.9
2041,281873.8
2042,209040.5
2043,178707.98
2044,182759.42
2045,199871.02
2046,130318.64
2047,137857.64
2048,148158.62
2049,142412.33
2050,158424.3
2051,102340.25
2052,118102.96
2053,147380.3
2054,69661.68
2055,159867.42
2056,147203.66
2057,101794.94
2058,232669.2
2059,139196.98
2060,187523.98
2061,182657.67
2062,115182.08
2063,102533.14
2064,140182.06
2065,111731.53
2066,179905.95
2067,136371.33
2068,141691.95
2069,80271.5
2070,98019.34
2071,100381.63
2072,171247.86
2073,128735.516
2074,189360.77
2075,151318.8
2076,123135.3
2077,149112.08
2078,112209.516
2079,134012.25
2080,104916.875
2081,107000.0
2082,130632.48
2083,141114.83
2084,95197.59
2085,97965.28
2086,129640.69
2087,122879.62
2088,104061.74
2089,61837.848
2090,129957.664
2091,99764.97
2092,148563.27
2093,130266.336
2094,118664.8
2095,140770.48
2096,75497.27
2097,100837.12
2098,146991.33
2099,39224.965
2100,75527.1
2101,126668.6
2102,124082.25
2103,93240.62
2104,124897.84
2105,143454.8
2106,48020.562
2107,213840.97
2108,116437.36
2109,103273.77
2110,128889.09
2111,137635.31
2112,136887.48
2113,107884.4
2114,112544.4
2115,154776.42
2116,123802.56
2117,158946.17
2118,111394.195
2119,107087.57
2120,122456.63
2121,100066.7
2122,116573.29
2123,84815.42
2124,163405.22
2125,143050.94
2126,166586.64
2127,173389.9
2128,127368.375
2129,82903.34
2130,127172.04
2131,155148.17
2132,120762.02
2133,128067.6
2134,126459.95
2135,103863.86
2136,54102.64
2137,108832.2
2138,127958.734
2139,145694.7
2140,138245.36
2141,147537.4
2142,120984.805
2143,148023.86
2144,101496.586
2145,144220.7
2146,175023.08
2147,163435.77
2148,140791.08
2149,143431.77
2150,231976.73
2151,105902.74
2152,178590.14
2153,190248.89
2154,98379.984
2155,139892.36
2156,252178.27
2157,247671.89
2158,232948.17
2159,212713.86
2160,199167.55
2161,248736.75
2162,373062.25
2163,343618.53
2164,246308.77
2165,198045.89
2166,163249.1
2167,222642.61
2168,194523.3
2169,195256.67
2170,214981.17
2171,156417.23
2172,141639.52
2173,180236.61
2174,229076.73
2175,281678.66
2176,291644.6
2177,237836.45
2178,221409.9
2179,144199.98
2180,224004.52
2181,195820.28
2182,226383.7
2183,193519.55
2184,119065.49
2185,119718.3
2186,158949.23
2187,153803.06
2188,156443.17
2189,309392.94
2190,65374.047
2191,62934.367
2192,75628.51
2193,114830.516
2194,117995.26
2195,89968.02
2196,86976.086
2197,116224.92
2198,164303.58
2199,193764.44
2200,149876.98
2201,147568.69
2202,185574.92
2203,145337.98
2204,165907.97
2205,103608.75
2206,145698.83
2207,214610.75
2208,254341.05
2209,233505.36
2210,118076.91
2211,117943.86
2212,112262.78
2213,99322.42
2214,135520.23
2215,97520.44
2216,145041.83
2217,62974.617
2218,61486.457
2219,62678.523
2220,52009.426
2221,296924.78
2222,278056.8
2223,297489.47
2224,227316.11
2225,125397.73
2226,199458.92
2227,215329.75
2228,277763.88
2229,254741.02
2230,154882.48
2231,220963.7
2232,199806.62
2233,192898.42
2234,255850.4
2235,228796.36
2236,263614.8
2237,325373.7
2238,219051.42
2239,106818.13
2240,164260.4
2241,151633.44
2242,128097.78
2243,126658.805
2244,102953.74
2245,94171.65
2246,122612.234
2247,134950.28
2248,118205.08
2249,111806.94
2250,119886.78
2251,103168.42
2252,200953.02
2253,162272.86
2254,179396.48
2255,204462.11
2256,170344.73
2257,213576.92
2258,155137.22
2259,183983.11
2260,156589.52
2261,193911.67
2262,203115.61
2263,340320.97
2264,418812.84
2265,180591.38
2266,275098.44
2267,351832.16
2268,360899.16
2269,159610.05
2270,200728.98
2271,217914.5
2272,217588.06
2273,160545.86
2274,199015.34
2275,182941.58
2276,183121.89
2277,188797.03
2278,158394.8
2279,114578.734
2280,100147.375
2281,177024.39
2282,190348.66
2283,109375.04
2284,109314.65
2285,126059.39
2286,117513.76
2287,335324.34
2288,283343.88
2289,332566.97
2290,386719.53
2291,316522.34
2292,381496.34
2293,401631.62
2294,352038.84
2295,422382.97
2296,274617.06
2297,329017.1
2298,331832.47
2299,339892.03
2300,314674.66
2301,307366.53
2302,257574.05
2303,244248.48
2304,248177.77
2305,210638.73
2306,204589.45
2307,216709.19
2308,224255.72
2309,278384.38
2310,221351.4
2311,223382.25
2312,186551.5
2313,181586.81
2314,177852.6
2315,192486.16
2316,210515.45
2317,195109.95
2318,188536.14
2319,190649.11
2320,182762.33
2321,246065.34
2322,198647.45
2323,188354.98
2324,198697.05
2325,219605.61
2326,182475.16
2327,207724.36
2328,228769.7
2329,198198.2
2330,195506.94
2331,333280.22
2332,343670.78
2333,299900.84
2334,256768.11
2335,274473.38
2336,299232.72
2337,197026.3
2338,265919.1
2339,230706.03
2340,369084.22
2341,231785.75
2342,234613.67
2343,241490.86
2344,218857.64
2345,233123.84
2346,209513.98
2347,198979.02
2348,239171.64
2349,193134.38
2350,303738.62
2351,254106.1
2352,252155.94
2353,263011.56
2354,145592.73
2355,146401.88
2356,158455.39
2357,198348.47
2358,191946.36
2359,128471.03
2360,106458.11
2361,156341.48
2362,258023.45
2363,129443.12
2364,178012.17
2365,223992.75
2366,196469.34
2367,212304.02
2368,218779.34
2369,208738.52
2370,178890.08
2371,160459.08
2372,193355.48
2373,284504.84
2374,305118.84
2375,236886.06
2376,297220.72
2377,311139.6
2378,148808.42
2379,222667.27
2380,141323.88
2381,183984.52
2382,218997.77
2383,205748.05
2384,251518.98
2385,166554.9
2386,123397.36
2387,123066.305
2388,107184.44
2389,123002.97
2390,146403.88
2391,145946.83
2392,106512.14
2393,171741.36
2394,136562.92
2395,218814.42
2396,137047.98
2397,222080.62
2398,140995.58
2399,57854.574
2400,59238.105
2401,114879.016
2402,139699.77
2403,143684.55
2404,155276.52
2405,172226.77
2406,137059.56
2407,121802.75
2408,148428.16
2409,110106.016
2410,187601.0
2411,105174.17
2412,151349.2
2413,118414.266
2414,151507.23
2415,136074.31
2416,118772.086
2417,124983.81
2418,129213.05
2419,124665.875
2420,122182.76
2421,138495.78
2422,102507.22
2423,133095.05
2424,162888.11
2425,251499.81
2426,159101.33
2427,131184.56
2428,195811.4
2429,94105.08
2430,126868.84
2431,108498.875
2432,145734.73
2433,146124.33
2434,138233.84
2435,161464.22
2436,102698.836
2437,86485.52
2438,112672.875
2439,113483.83
2440,124899.89
2441,105863.7
2442,99016.88
2443,141354.36
2444,148647.84
2445,78331.695
2446,142407.14
2447,209092.05
2448,137872.52
2449,111760.984
2450,161288.72
2451,137355.89
2452,202276.11
2453,85855.89
2454,133258.34
2455,148437.03
2456,126139.875
2457,130307.81
2458,125579.97
2459,105266.33
2460,161333.27
2461,120950.28
2462,135944.39
2463,123297.84
2464,182115.67
2465,138359.02
2466,109680.46
2467,157633.61
2468,85925.7
2469,75123.3
2470,208795.02
2471,214199.05
2472,175271.98
2473,110223.36
2474,64574.64
2475,222737.27
2476,91672.22
2477,104735.734
2478,157521.45
2479,93626.914
2480,153455.08
2481,120275.19
2482,119535.95
2483,91301.75
2484,132719.06
2485,114813.82
2486,155507.77
2487,222776.38
2488,172340.31
2489,158793.64
2490,144757.45
2491,94326.12
2492,198159.89
2493,166481.95
2494,152467.94
2495,72517.39
2496,250357.92
2497,147851.52
2498,101892.555
2499,86404.97
2500,121175.85
2501,127687.47
2502,154672.31
2503,96506.39
2504,197363.19
2505,225853.55
2506,267464.28
2507,288442.38
2508,265076.38
2509,229282.7
2510,226167.73
2511,181579.31
2512,209868.14
2513,231856.7
2514,250803.08
2515,150313.23
2516,184615.2
2517,150734.8
2518,158180.02
2519,229508.61
2520,222397.69
2521,190714.64
2522,233074.16
2523,108657.5
2524,140296.5
2525,145717.73
2526,141718.48
2527,100138.69
2528,116486.71
2529,143549.7
2530,126648.16
2531,255471.92
2532,230521.86
2533,210915.77
2534,240611.16
2535,276863.88
2536,238479.61
2537,238235.27
2538,191870.73
2539,194885.8
2540,193129.25
2541,192515.45
2542,170138.9
2543,121003.78
2544,109050.81
2545,143356.53
2546,130695.94
2547,151975.98
2548,159900.11
2549,175126.95
2550,640309.2
2551,141513.5
2552,133076.1
2553,56886.082
2554,82254.984
2555,115758.09
2556,84318.42
2557,102913.766
2558,181057.67
2559,123185.23
2560,172489.28
2561,143713.28
2562,139865.67
2563,138674.53
2564,197212.14
2565,170824.14
2566,165616.6
2567,127017.266
2568,225092.72
2569,224160.19
2570,115660.016
2571,192032.27
2572,147822.98
2573,228556.75
2574,254646.98
2575,131781.66
2576,137083.5
2577,163648.12
2578,70618.516
2579,43447.18
2580,104071.3
2581,144887.77
2582,128296.34
2583,286547.66
2584,176289.94
2585,212457.06
2586,223963.56
2587,207388.81
2588,137626.55
2589,145031.48
2590,230582.84
2591,264578.9
2592,220017.45
2593,273095.66
2594,172614.84
2595,208808.45
2596,311566.0
2597,208351.08
2598,283174.66
2599,322846.78
2600,200662.73
2601,145698.31
2602,68092.61
2603,87963.03
2604,84927.78
2605,65424.016
2606,147577.61
2607,239664.89
2608,218781.75
2609,176143.45
2610,101357.625
2611,128521.64
2612,163242.7
2613,123868.125
2614,107358.61
2615,161052.36
2616,166991.84
2617,208789.19
2618,245332.38
2619,219569.02
2620,203749.45
2621,178345.61
2622,191010.86
2623,235249.06
2624,304716.78
2625,268725.5
2626,182387.61
2627,158427.08
2628,393436.9
2629,409017.62
2630,333032.34
2631,397979.53
2632,364637.78
2633,285675.66
2634,375601.72
2635,157183.4
2636,184384.33
2637,193051.64
2638,262085.36
2639,186246.38
2640,155951.67
2641,98527.19
2642,190927.64
2643,114552.984
2644,123349.28
2645,104244.4
2646,91624.53
2647,109240.34
2648,134733.72
2649,150539.6
2650,116722.64
2651,132977.67
2652,354213.22
2653,257724.28
2654,263746.88
2655,373216.06
2656,319390.28
2657,326982.62
2658,294044.1
2659,296938.06
2660,336942.25
2661,330123.7
2662,347216.38
2663,284820.06
2664,269289.97
2665,326105.47
2666,286397.38
2667,190008.94
2668,189980.95
2669,191216.56
2670,274568.22
2671,198607.42
2672,207330.89
2673,205290.81
2674,213019.02
2675,178825.33
2676,203885.61
2677,205304.52
2678,248839.42
2679,280921.1
2680,276781.66
2681,358971.53
2682,308397.62
2683,435282.06
2684,301934.47
2685,312055.66
2686,265209.56
2687,296738.22
2688,214132.78
2689,202669.73
2690,360835.1
2691,190327.86
2692,144586.38
2693,208552.89
2694,138576.81
2695,206389.67
2696,191431.64
2697,193352.16
2698,208953.89
2699,169045.2
2700,147133.86
2701,153603.95
2702,117656.69
2703,127995.3
2704,149899.58
2705,96899.81
2706,84709.03
2707,124732.83
2708,118453.95
2709,100055.625
2710,120139.47
2711,297655.9
2712,369223.66
2713,175456.45
2714,148518.1
2715,178604.3
2716,147734.36
2717,200686.81
2718,219227.48
2719,150069.42
2720,190214.92
2721,126632.75
2722,162689.77
2723,155010.47
2724,113657.51
2725,120397.58
2726,142396.42
2727,186054.66
2728,187970.89
2729,145218.86
2730,140134.45
2731,124479.45
2732,127780.36
2733,175856.4
2734,152687.98
2735,128802.69
2736,143028.17
2737,110192.2
2738,125545.76
2739,160244.7
2740,144171.33
2741,137069.64
2742,177147.08
2743,156782.73
2744,171559.42
2745,150080.48
2746,131120.5
2747,156076.42
2748,111556.1
2749,134147.27
2750,113761.69
2751,134352.19
2752,222089.61
2753,170799.77
2754,279125.66
2755,135410.77
2756,95557.51
2757,74970.39
2758,85366.62
2759,165658.17
2760,131918.14
2761,147245.33
2762,133398.84
2763,209212.86
2764,160470.64
2765,284849.94
2766,120921.1
2767,77341.5
2768,116255.74
2769,129390.05
2770,144351.06
2771,94116.38
2772,103312.31
2773,174706.08
2774,138865.72
2775,126262.12
2776,146789.64
2777,156085.64
2778,111299.7
2779,121041.89
2780,94043.2
2781,80527.33
2782,80817.625
2783,89880.75
2784,123489.55
2785,142365.67
2786,53080.277
2787,112330.305
2788,62258.65
2789,181892.89
2790,98741.1
2791,109885.375
2792,59198.348
2793,158293.08
2794,89298.58
2795,114635.375
2796,89053.71
2797,200536.77
2798,122883.18
2799,115203.42
2800,67492.28
2801,98724.95
2802,118244.016
2803,159071.53
2804,138289.36
2805,105147.64
2806,64926.176
2807,163045.55
2808,162346.48
2809,108327.85
2810,117454.22
2811,182170.27
2812,177639.17
2813,156090.86
2814,151881.36
2815,110672.625
2816,224717.86
2817,167965.23
2818,122861.95
2819,189155.27
2820,143286.42
2821,118172.89
2822,195648.42
2823,316717.47
2824,183241.92
2825,188557.23
2826,136893.34
2827,128347.75
2828,233984.14
2829,222752.06
2830,239801.98
2831,192398.66
2832,248174.36
2833,291713.72
2834,224335.02
2835,231354.84
2836,210008.08
2837,163802.53
2838,147043.55
2839,185735.19
2840,203651.11
2841,203697.38
2842,236880.83
2843,145881.33
2844,178698.92
2845,113159.74
2846,215598.27
2847,218727.69
2848,213193.58
2849,202202.55
2850,277622.9
2851,216671.36
2852,239235.64
2853,241487.3
2854,149073.58
2855,208337.3
2856,207135.03
2857,191396.36
2858,213180.64
2859,105584.35
2860,140955.31
2861,128430.336
2862,216836.92
2863,133765.16
2864,252528.36
2865,143596.33
2866,156285.86
2867,81030.2
2868,114227.31
2869,102001.87
2870,136370.94
2871,89286.836
2872,15163.084
2873,96251.01
2874,139002.39
2875,106253.14
2876,169822.61
2877,125702.87
2878,149855.61
2879,135793.94
2880,86511.94
2881,136972.2
2882,168663.64
2883,193607.08
2884,205418.2
2885,176179.56
2886,245614.02
2887,103191.07
2888,139784.95
2889,49041.387
2890,69715.07
2891,139935.1
2892,46692.21
2893,72372.81
2894,39584.51
2895,313984.72
2896,281316.4
2897,210675.17
2898,142569.33
2899,211080.27
2900,167803.61
2901,211960.1
2902,193294.86
2903,317972.5
2904,333284.0
2905,79077.836
2906,215646.0
2907,110618.15
2908,118062.83
2909,139872.92
2910,65306.574
2911,71111.484
2912,152951.12
2913,68453.25
2914,65216.69
2915,76559.72
2916,74430.234
2917,194477.22
2918,108535.125
2919,238749.11
